satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales,salary
6,0.49,7,263,4,0,1,0,6,1
5,0.54,2,144,3,0,1,0,8,0
9,0.87,4,257,2,0,0,0,8,0
7,0.82,4,142,2,0,0,0,3,1
5,0.77,4,271,3,0,0,0,4,1
7,0.56,3,183,4,1,0,0,0,0
1,0.94,7,281,4,0,1,0,6,1
6,0.49,5,259,4,0,0,0,6,0
3,0.45,5,187,2,0,0,0,8,0
6,0.86,4,181,3,0,0,0,3,1
5,0.8,3,156,3,0,0,0,8,1
8,0.76,4,177,3,0,0,0,4,1
1,0.84,6,283,4,1,1,0,6,0
6,0.69,4,146,3,0,0,0,4,0
7,0.78,4,227,2,0,0,0,4,0
4,0.47,4,146,3,1,0,0,8,1
2,0.8,2,110,5,0,0,0,4,0
6,0.51,4,207,2,0,0,0,2,0
8,0.84,4,173,4,0,0,0,8,1
9,0.77,5,237,3,1,0,0,6,0
9,0.46,4,248,5,1,0,0,1,1
2,0.68,5,244,3,0,0,0,4,0
6,0.6,4,182,3,0,0,0,4,1
8,0.78,3,165,3,1,0,0,8,1
4,0.57,2,160,3,0,1,0,4,0
7,0.5,4,166,4,1,0,0,6,1
1,0.91,6,278,4,0,1,0,3,0
8,0.96,3,161,3,0,0,0,6,0
10,0.95,3,193,6,0,0,0,8,0
2,0.58,4,173,5,0,0,0,9,1
6,0.76,4,206,2,1,0,0,4,0
7,0.88,4,266,3,0,0,0,8,2
4,0.53,2,146,3,0,1,0,8,0
1,0.83,6,282,4,0,1,0,8,0
4,0.46,2,144,3,0,1,0,0,0
7,0.91,4,128,3,1,0,0,8,1
8,0.9,4,237,2,0,0,0,6,0
9,0.91,3,202,2,0,0,0,8,1
2,0.7,5,168,4,0,1,0,4,0
4,0.49,2,138,3,0,1,0,6,0
2,0.87,3,140,6,1,0,0,1,0
6,0.98,3,236,3,1,0,0,6,1
9,0.96,4,258,5,0,1,0,6,1
5,0.4,2,148,2,1,0,1,5,2
9,0.94,5,159,3,0,0,0,6,0
8,0.85,3,263,3,1,0,0,2,0
4,0.45,2,135,3,0,1,0,3,0
7,0.74,5,230,3,0,0,0,4,0
2,0.94,6,199,4,0,0,0,1,1
9,1.0,3,192,3,0,0,0,3,2
8,0.56,3,142,3,0,0,0,8,0
8,0.57,3,168,2,0,0,0,6,1
6,0.81,4,266,2,0,0,0,4,0
1,0.87,6,254,4,0,1,0,1,0
5,0.82,5,184,3,0,0,0,8,1
5,0.99,2,258,3,1,0,0,8,1
8,0.82,5,179,3,0,0,0,6,0
7,0.44,5,152,5,0,0,0,4,0
1,0.79,6,291,4,0,1,0,8,0
10,0.92,5,213,2,0,0,0,1,2
3,0.39,3,193,3,1,0,0,2,0
6,0.64,3,223,4,0,0,0,8,0
1,0.83,6,282,4,0,1,0,8,0
8,0.98,5,270,5,0,1,0,8,0
6,0.96,5,143,2,0,0,0,8,0
7,0.67,3,208,4,0,0,0,5,1
10,0.77,3,191,2,0,0,0,8,1
10,0.61,3,208,3,0,0,0,6,1
7,0.63,2,252,3,0,0,0,4,0
1,0.96,6,259,4,0,1,0,4,0
8,0.8,4,229,2,0,0,0,8,1
8,0.98,5,252,3,0,0,0,8,2
7,0.76,3,139,5,0,0,0,8,0
9,1.0,5,221,6,0,1,0,8,1
7,0.83,5,269,2,0,0,0,8,1
4,0.47,2,131,3,0,1,0,3,1
2,0.62,3,180,3,0,0,0,4,0
6,0.59,3,141,3,0,0,0,0,0
10,0.79,5,257,4,0,0,0,6,1
8,0.61,4,268,3,0,0,0,8,1
6,0.94,3,224,4,0,0,0,6,1
4,0.54,2,135,3,0,1,0,8,1
8,0.73,3,181,3,1,0,0,8,1
4,0.56,2,134,3,0,1,0,6,1
1,0.86,5,253,4,0,1,0,6,0
